Scenario ID,Case ID,Test Scenario,Type,Test Case,Pre Condition,Steps,Steps Description,Expected Result,Status (Pass/Fail)
TS-01,TC-001,Melihat Daftar Invoice,Positive,Customer Memiliki Invoice (1-10 invoice),"1. User sudah login sebagai customer
2. Customer memiliki owner_id yang valid
3. Terdapat 5 invoice terkait dengan booking customer","1
2
3","1. Login sebagai customer
2. Navigasi ke menu My Invoices atau akses /customer/invoices
3. Verifikasi tampilan halaman","1. Halaman My Invoices ditampilkan
2. Terlihat 5 invoice dalam bentuk list
3. Setiap invoice menampilkan: Invoice No, Status Badge (Paid/Unpaid), Pet Name, Room Code, Tanggal Booking, Amount
4. Tombol View Details tersedia pada setiap invoice",[ ] Pass / [ ] Fail
TS-01,TC-002,Melihat Daftar Invoice,Positive,Customer Memiliki Banyak Invoice (>10),"1. User sudah login sebagai customer
2. Customer memiliki 25 invoice dalam database","1
2
3
4","1. Login sebagai customer
2. Akses /customer/invoices
3. Periksa jumlah invoice yang ditampilkan
4. Periksa pagination","1. Menampilkan 10 invoice per halaman
2. Pagination menunjukkan 3 halaman (25 ÷ 10)
3. Navigasi antar halaman berfungsi
4. Data invoice urut dari terbaru",[ ] Pass / [ ] Fail
TS-01,TC-003,Melihat Daftar Invoice,Boundary,Customer Tidak Memiliki Invoice,"1. User sudah login sebagai customer
2. Customer belum pernah membuat booking/invoice
3. Database invoice kosong untuk customer ini","1
2
3","1. Login sebagai customer baru
2. Akses /customer/invoices
3. Periksa tampilan empty state","1. Halaman ditampilkan dengan empty state
2. Muncul icon dokumen abu-abu
3. Pesan No invoices yet ditampilkan
4. Tidak ada error",[ ] Pass / [ ] Fail
TS-02,TC-004,Status Pembayaran Invoice,Positive,Invoice dengan Status Paid,"1. Customer memiliki invoice dengan paid = true
2. paid_at timestamp tersedia
3. User sudah login","1
2
3","1. Login sebagai customer
2. Akses /customer/invoices
3. Periksa invoice yang sudah paid","1. Badge hijau dengan text Paid ditampilkan
2. Tanggal pembayaran ditampilkan (format: 01 Jan 2025, 14:30)
3. Checkmark icon berwarna hijau muncul",[ ] Pass / [ ] Fail
TS-02,TC-005,Status Pembayaran Invoice,Positive,Invoice dengan Status Unpaid,"1. Customer memiliki invoice dengan paid = false
2. paid_at = null
3. User sudah login","1
2
3","1. Login sebagai customer
2. Akses /customer/invoices
3. Periksa invoice yang belum paid","1. Badge kuning dengan text Unpaid ditampilkan
2. Tidak ada tanggal pembayaran
3. Warning icon berwarna kuning muncul saat lihat detail",[ ] Pass / [ ] Fail
TS-03,TC-006,Relasi Data Invoice,Positive,Invoice dengan Data Booking Lengkap,"1. Invoice memiliki relasi booking yang valid
2. Booking memiliki pet, room, dan owner yang valid
3. User sudah login","1
2
3","1. Login sebagai customer
2. Akses /customer/invoices
3. Periksa detail invoice","1. Pet name ditampilkan
2. Room code ditampilkan
3. Tanggal check-in dan check-out ditampilkan
4. Amount total ditampilkan dengan format Rp xxx.xxx",[ ] Pass / [ ] Fail
TS-03,TC-007,Relasi Data Invoice,Negative,Invoice dengan Booking yang Dihapus,"1. Invoice ada tapi booking_id nya merujuk ke data yang sudah dihapus
2. User sudah login","1
2
3
4","1. Buat invoice dengan booking valid
2. Hapus booking (soft delete atau hard delete)
3. Login sebagai customer
4. Akses /customer/invoices","1. Sistem menampilkan error handling yang baik
2. Atau menampilkan N/A untuk data yang hilang
3. Tidak terjadi crash/error 500",[ ] Pass / [ ] Fail
TS-04,TC-008,Authentication & Authorization,Positive,Customer Melihat Invoice Milik Sendiri,"1. User A login sebagai customer
2. Invoice terkait dengan owner_id User A
3. Database memiliki invoice milik User A","1
2
3
4","1. Login sebagai User A
2. Akses /customer/invoices
3. Pilih salah satu invoice
4. Klik View Details","1. Invoice detail ditampilkan dengan benar
2. Semua informasi sesuai dengan data invoice User A
3. Status code 200 OK",[ ] Pass / [ ] Fail
TS-04,TC-009,Authentication & Authorization,Negative,Customer Akses Invoice User Lain (Unauthorized),"1. User A login sebagai customer
2. Terdapat invoice milik User B (id = 5)
3. User A tahu URL invoice User B","1
2
3","1. Login sebagai User A
2. Akses langsung URL /customer/invoices/5 (invoice milik User B)
3. Periksa response","1. Error 403 Forbidden muncul
2. Pesan Unauthorized action. ditampilkan
3. User tidak dapat melihat data invoice orang lain",[ ] Pass / [ ] Fail
TS-04,TC-010,Authentication & Authorization,Negative,Guest (Belum Login) Akses Invoice,"1. User belum login (no session)
2. Browser dalam mode incognito atau sudah logout","1
2
3","1. Logout atau gunakan incognito mode
2. Akses URL /customer/invoices
3. Periksa redirect","1. Redirect ke halaman login /login
2. Flash message meminta untuk login terlebih dahulu
3. Session redirect benar",[ ] Pass / [ ] Fail
TS-05,TC-011,Format Amount,Positive,Amount Normal (Rp 100.000 - 10.000.000),"1. Invoice memiliki amount = 500000
2. User sudah login
3. Invoice dapat diakses","1
2
3","1. Login sebagai customer
2. Akses invoice dengan amount 500000
3. Periksa format tampilan","1. Amount ditampilkan sebagai Rp 500.000
2. Separator ribuan menggunakan titik (.)
3. Tidak ada desimal",[ ] Pass / [ ] Fail
TS-05,TC-012,Format Amount,Boundary,Amount Sangat Kecil,"1. Invoice memiliki amount = 1
2. User sudah login","1
2
3","1. Buat invoice dengan amount = 1
2. Login dan lihat invoice tersebut
3. Periksa tampilan amount","1. Amount ditampilkan sebagai Rp 1
2. Tidak ada error
3. Format tetap konsisten",[ ] Pass / [ ] Fail
TS-05,TC-013,Format Amount,Boundary,Amount Sangat Besar,"1. Invoice memiliki amount = 999999999
2. User sudah login","1
2
3","1. Buat invoice dengan amount = 999999999
2. Login dan lihat invoice tersebut
3. Periksa tampilan","1. Amount ditampilkan sebagai Rp 999.999.999
2. Format tetap benar dengan separator
3. Tidak overflow atau terpotong",[ ] Pass / [ ] Fail
TS-05,TC-014,Format Amount,Negative,Amount Negatif (Invalid),"1. Database manipulation atau API test
2. Attempt insert amount negatif","1
2
3","1. Manipulasi database atau API untuk insert amount = -50000
2. Coba akses invoice tersebut
3. Periksa response","1. Sistem validation mencegah penyimpanan amount negatif
2. Atau menampilkan error handling yang baik
3. Tidak crash",[ ] Pass / [ ] Fail
TS-05,TC-015,Format Amount,Negative,Amount NULL,"1. Invoice dengan amount = null di database
2. Data manipulation","1
2
3","1. Manipulasi data untuk set amount = null
2. Akses invoice tersebut
3. Periksa error handling","1. Sistem menampilkan Rp 0 atau pesan error
2. Tidak terjadi crash
3. User friendly error message",[ ] Pass / [ ] Fail
